_id,favs_lognorm
https://habrahabr.ru/company/yandex/blog/192874/,0.12588397324875722
https://habrahabr.ru/post/250195/,0.43599090844723687
https://habrahabr.ru/post/255767/,0.8569238316845027
https://geektimes.ru/company/hashflare/blog/265820/,0.3882871768729419
https://geektimes.ru/post/266112/,0.0053989985285833875
https://habrahabr.ru/post/266175/,0.24787444033771355
https://geektimes.ru/post/274300/,0.9695685819845191
https://geektimes.ru/company/payonline/blog/278940/,0.9522710371939394
https://geektimes.ru/post/278972/,0.7584200196921796
https://habrahabr.ru/post/279989/,0.5862243973648329
https://habrahabr.ru/post/280105/,0.6383478197953694
https://habrahabr.ru/post/280666/,0.7714408349076767
https://geektimes.ru/company/wirex/blog/281128/,0.16418659632215216
https://geektimes.ru/company/wirex/blog/281130/,0.05279342443810975
https://geektimes.ru/company/wirex/blog/281132/,0.33276800550176544
https://geektimes.ru/company/wirex/blog/281142/,0.5526764331427494
https://geektimes.ru/company/wirex/blog/281140/,0.3108561019357896
https://geektimes.ru/post/281632/,0.04275310015924394
https://geektimes.ru/post/281642/,0.4919546505775133
https://geektimes.ru/post/281804/,0.6999823247397862
https://geektimes.ru/company/waves/blog/282352/,0.5862574523186651
https://geektimes.ru/company/waves/blog/282354/,0.8702983956452011
https://geektimes.ru/company/waves/blog/282358/,0.6365499007114437
https://geektimes.ru/company/waves/blog/282362/,0.07322137179944643
https://geektimes.ru/company/waves/blog/282364/,0.4719222460090331
https://geektimes.ru/company/waves/blog/282360/,0.5131917242587647
https://geektimes.ru/post/282532/,0.9640454009243682
https://geektimes.ru/company/payonline/blog/282660/,0.7912920364986916
https://geektimes.ru/company/payonline/blog/282656/,0.6943603840157564
https://geektimes.ru/company/payonline/blog/282658/,0.19878618588974617
https://geektimes.ru/company/payonline/blog/282662/,0.3663456262914302
https://geektimes.ru/company/payonline/blog/282670/,0.2035677496503655
https://geektimes.ru/company/payonline/blog/282672/,0.5938463628755672
https://geektimes.ru/post/282722/,0.8037081128554372
https://geektimes.ru/company/dadget/blog/283366/,0.24346492849626744
https://geektimes.ru/post/283568/,0.730577467073737
https://geektimes.ru/post/283716/,0.08929448892783287
https://geektimes.ru/post/283818/,0.030165128608186542
https://geektimes.ru/post/283820/,0.8649343246073288
https://geektimes.ru/post/283854/,0.9878360336478955
https://geektimes.ru/post/283948/,0.027353386897006504
https://geektimes.ru/post/284048/,0.3495757529142446
https://geektimes.ru/post/284066/,0.26276924273948243
https://geektimes.ru/post/284110/,0.4224263132635614
https://geektimes.ru/post/284140/,0.7940579619398799
https://geektimes.ru/company/mailru/blog/284182/,0.9699784778144321
https://geektimes.ru/company/mailru/blog/284210/,0.6149491742051642
https://geektimes.ru/company/mailru/blog/284234/,0.3966992754878659
https://geektimes.ru/post/284246/,0.6063620924553322
https://geektimes.ru/post/284260/,0.07206058514195246
https://geektimes.ru/post/284264/,0.6188909292653526
https://geektimes.ru/post/284262/,0.4339376038768804
https://geektimes.ru/post/284268/,0.4955515239853885
https://geektimes.ru/post/284272/,0.23640896239297093
https://geektimes.ru/post/284266/,0.6484307308038975
https://geektimes.ru/post/284280/,0.46231796056061647
https://geektimes.ru/post/284276/,0.16901542345968734
https://geektimes.ru/company/hashflare/blog/284274/,0.06967933774437374
https://geektimes.ru/post/284270/,0.560690797116396
https://geektimes.ru/company/dadget/blog/284284/,0.8784001855315833
https://geektimes.ru/post/284288/,0.6970388610097886
https://geektimes.ru/post/284286/,0.8936035299903031
https://geektimes.ru/post/284292/,0.4147628333881477
https://geektimes.ru/post/284290/,0.5078561357427388
https://geektimes.ru/post/284296/,0.4620353770025176
https://geektimes.ru/post/284294/,0.5495181580318261
https://geektimes.ru/post/284298/,0.6303423876336954
https://geektimes.ru/post/284300/,0.23182211916051076
